Weeklytable_id,Item,Quantity,Threshhold_qty,Purchase_date,Expiry_date
1,Potato,51,27,11/10/2016,11/25/2016
2,Tomato,47,21,11/3/2016,11/10/2016
3,Rice,73,32,11/4/2016,5/4/2017
4,Salt,36,7,11/1/2016,11/1/2017
5,Wheat Flour,97,30,11/10/2016,2/10/2017
6,Sugar,59,15,11/14/2016,5/10/2016
7,Ginger,31,5,11/10/2016,12/10/2016
8,Butter,27,8,11/15/2016,11/30/2016
9,Vegetable Oil,33,12,11/2/2016,3/10/2016
10,Honey,17,5,11/10/2016,11/10/2018
11,Mirin,30,9,11/5/2016,12/31/2016
12,Beef rump steak,25,11,11/6/2016,11/10/2016
13,Tofu,39,15,11/6/2016,12/6/2016
14,Green Soybeans,25,5,11/6/2016,11/19/2016
15,Boneless chicken,56,20,11/6/2016,11/12/2016
16,Salmon,48,20,11/6/2016,11/12/2016
17,Salmon fillets,47,15,11/6/2016,11/12/2016
18,Boneless rib pork,52,17,11/6/2016,11/12/2016
19,Sweet Potato,34,10,11/9/2016,11/16/2016
20,Lettuce,33,21,11/15/2016,11/16/2016
21,Beetroot,33,21,11/14/2016,11/20/2016
22,Coconut,20,11,11/1/2016,1/6/2017
23,Garlic,51,23,11/2/2016,2/6/2017
24,Eggs,35,24,11/10/2016,11/25/2016
