Inv_no,Dish1,Units_ordered1,Dish,Units_ordered2,Dish3,Units_ordered3,Dish4,Units_ordered4,Day,Date,For_no_of_guests,
1,Cold Tofu,15,Jalapanese Ham Burger Steak,15,Fried Tofu,15,Green Soybeans,15,Sunday,11/6/2016,5,
2,Green Soybeans,21,Cold Tofu,21,Deep Fried Chicken,21,Chicken Teriyaki,21,Sunday,11/6/2016,11,
3,Cold Tofu,51,Chicken Teriyaki,51,Broiled Salmon,51,Jalapanese Ham Burger Steak,51,Sunday,11/6/2016,2,
4,Broiled Salmon,33,Green Soybeans,33,Beef Teriyaki,33,Cold Tofu,33,Sunday,11/6/2016,7,
5,Beef Teriyaki,27,Cold Tofu,27,Chicken Teriyaki,27,Broiled Salmon,27,Sunday,11/6/2016,6,
6,Green Soybeans,67,Broiled Salmon,67,Cold Tofu,67,Beef Teriyaki,67,Sunday,11/6/2016,8,
7,Cold Tofu,1,Broiled Salmon,1,,,,,Sunday,11/6/2016,1,
8,Chicken Teriyaki,27,Fried Tofu,27,Fried Tofu,27,Fried Tofu,27,Sunday,11/6/2016,13,
9,Green Soybeans,5,Fried Tofu,5,Fried Tofu,5,Green Soybeans,5,Sunday,11/6/2016,7,
10,Fried Tofu,19,Fried Tofu,19,Fried Tofu,19,Chicken Teriyaki,19,Sunday,11/7/2016,19,
11,Beef Teriyaki,31,Green Soybeans,31,Deep Fried Chicken,31,Broiled Salmon,31,Monday,11/7/2016,31,
12,Green Soybeans,35,Chicken Teriyaki,35,Fried Tofu,35,Fried Tofu,35,Monday,11/7/2016,35,
13,Broiled Salmon,46,Fried Tofu,46,Chicken Teriyaki,46,Fried Tofu,46,Monday,11/7/2016,46,
14,Fried Tofu,52,Fried Tofu,52,Fried Tofu,52,Broiled Salmon,52,Monday,11/7/2016,52,.
15,Green Soybeans,22,Beef Teriyaki,22,Broiled Salmon,22,Jalapanese Ham Burger Steak,22,Monday,11/7/2016,33,
16,Beef Teriyaki,33,Broiled Salmon,33,Green Soybeans,33,Chicken Teriyaki,33,Monday,11/7/2016,50,
17,Green Soybeans,45,Jalapanese Ham Burger Steak,45,Chicken Teriyaki,45,Beef Teriyaki,45,Monday,11/7/2016,68,
18,Green Soybeans,35,Green Soybeans,35,Beef Teriyaki,35,Broiled Salmon,35,Monday,11/7/2016,53,
19,Beef Teriyaki,55,Jalapanese Ham Burger Steak,55,Green Soybeans,55,Green Soybeans,55,Tuesday,11/8/2016,83,
20,Green Soybeans,66,Beef Teriyaki,66,Chicken Teriyaki,66,Green Soybeans,66,Tuesday,11/8/2016,99,
21,Green Soybeans,77,Green Soybeans,77,Broiled Salmon,77,Beef Teriyaki,77,Tuesday,11/8/2016,116,
22,Chicken Teriyaki,17,Beef Teriyaki,17,Broiled Salmon,17,Chicken Teriyaki,17,Tuesday,11/8/2016,32,
23,Chicken Teriyaki,23,Chicken Teriyaki,23,Chicken Teriyaki,23,Beef Teriyaki,23,Tuesday,11/8/2016,44,
24,Chicken Teriyaki,53,Chicken Teriyaki,53,Beef Teriyaki,53,Chicken Teriyaki,53,Tuesday,11/8/2016,104,
25,Broiled Salmon,35,Beef Teriyaki,35,Chicken Teriyaki,35,Broiled Salmon,35,Tuesday,11/8/2016,68,
26,Beef Teriyaki,29,Chicken Teriyaki,29,Broiled Salmon,29,Chicken Teriyaki,29,Tuesday,11/8/2016,56,
27,Chicken Teriyaki,69,Beef Teriyaki,69,Chicken Teriyaki,69,Chicken Teriyaki,69,Tuesday,11/8/2016,136,
28,Chicken Teriyaki,73,Chicken Teriyaki,73,Broiled Salmon,73,Beef Teriyaki,73,Tuesday,11/8/2016,144,
29,Chicken Teriyaki,31,Beef Teriyaki,31,Broiled Salmon,31,Beef Teriyaki,31,Tuesday,11/8/2016,31,
30,Beef Teriyaki,33,Cold Tofu,33,Beef Teriyaki,33,Chicken Teriyaki,33,Wednesday,11/9/2016,33,
31,Cold Tofu,36,Chicken Teriyaki,36,Beef Teriyaki,36,Broiled Salmon,36,Wednesday,11/9/2016,36,
32,Beef Teriyaki,32,Chicken Teriyaki,32,Cold Tofu,32,Green Soybeans,32,Wednesday,11/9/2016,32,
33,Beef Teriyaki,37,Broiled Salmon,37,Beef Teriyaki,37,Chicken Teriyaki,37,Wednesday,11/9/2016,37,
34,Beef Teriyaki,35,Beef Teriyaki,35,Chicken Teriyaki,35,Green Soybeans,35,Wednesday,11/9/2016,35,
35,Chicken Teriyaki,39,Cold Tofu,39,Broiled Salmon,39,Beef Teriyaki,39,Wednesday,11/9/2016,39,
36,Cold Tofu,45,Salmon Teriyaki,45,Green Soybeans,45,Salmon Teriyaki,45,Wednesday,11/9/2016,90,
37,Salmon Teriyaki,42,Green Soybeans,42,Cold Tofu,42,Chicken Teriyaki,42,Wednesday,11/9/2016,84,
38,Chicken Teriyaki,67,Chicken Teriyaki,67,Jalapanese Ham Burger Steak,67,Salmon Teriyaki,67,Wednesday,11/9/2016,134,
39,Salmon Teriyaki,54,Deep Fried Chicken,54,Chicken Teriyaki,54,Jalapanese Ham Burger Steak,54,Wednesday,11/9/2016,108,
40,Green Soybeans,86,Salmon Teriyaki,86,Salmon Teriyaki,86,Deep Fried Chicken,86,Thursday,11/10/2016,176,
41,Jalapanese Ham Burger Steak,91,Salmon Teriyaki,91,Chicken Teriyaki,91,Salmon Teriyaki,91,Thursday,11/10/2016,182,
42,Chicken Teriyaki,43,Salmon Teriyaki,43,Deep Fried Chicken,43,Green Soybeans,43,Thursday,11/10/2016,86,
43,Broiled Salmon,31,Broiled Salmon,31,Cold Tofu,31,Jalapanese Ham Burger Steak,31,Thursday,11/10/2016,93,
44,Green Soybeans,49,Pork Cutlet,49,Broiled Salmon,49,Broiled Salmon,49,Thursday,11/10/2016,147,
45,Broiled Salmon,26,Fried Tofu,26,Green Soybeans,26,Broiled Salmon,26,Thursday,11/10/2016,78,
46,Green Soybeans,54,Broiled Salmon,54,Jalapanese Ham Burger Steak,54,Green Soybeans,54,Thursday,11/10/2016,162,
47,Pork Cutlet,67,Jalapanese Ham Burger Steak,67,Broiled Salmon,67,Broiled Salmon,67,Thursday,11/10/2016,201,
48,Broiled Salmon,64,Pork Cutlet,64,Green Soybeans,64,Green Soybeans,64,Thursday,11/10/2016,192,
49,Jalapanese Ham Burger Steak,76,Broiled Salmon,76,Fried Tofu,76,Broiled Salmon,76,Thursday,11/10/2016,228,
50,Pork Cutlet,29,Cold Tofu,29,Chicken Teriyaki,29,Pork Cutlet,29,Friday,11/11/2016,29,
51,Chicken Teriyaki,7,Jalapanese Ham Burger Steak,7,Pork Cutlet,7,Pork Cutlet,7,Friday,11/11/2016,7,
52,Green Soybeans,21,Pork Cutlet,21,Fried Tofu,21,Pork Cutlet,21,Friday,11/11/2016,21,
53,Pork Cutlet,33,Pork Cutlet,33,Green Soybeans,33,Chicken Teriyaki,33,Friday,11/11/2016,33,
54,Chicken Teriyaki,37,Jalapanese Ham Burger Steak,37,Pork Cutlet,37,Green Soybeans,37,Friday,11/11/2016,37,
55,Pork Cutlet,48,Jalapanese Ham Burger Steak,48,Chicken Teriyaki,48,Green Soybeans,48,Friday,11/11/2016,48,
56,Green Soybeans,54,Chicken Teriyaki,54,Pork Cutlet,54,Pork Cutlet,54,Friday,11/11/2016,54,
57,Chicken Teriyaki,10,Jalapanese Ham Burger Steak,10,Broiled Salmon,10,Green Soybeans,10,Friday,11/11/2016,30,
58,Pork Cutlet,17,Jalapanese Ham Burger Steak,17,Green Soybeans,17,Broiled Salmon,17,Friday,11/11/2016,51,
59,Deep Fried Chicken,24,Green Soybeans,24,Chicken Teriyaki,24,Jalapanese Ham Burger Steak,24,Friday,11/11/2016,72,
60,Broiled Salmon,32,Green Soybeans,32,Jalapanese Ham Burger Steak,32,Fried Tofu,32,Saturday,11/12/2016,96,
61,Jalapanese Ham Burger Steak,18,Broiled Salmon,18,Pork Cutlet,18,Chicken Teriyaki,18,Saturday,11/12/2016,54,
62,Broiled Salmon,34,Pork Cutlet,34,Jalapanese Ham Burger Steak,34,Green Soybeans,34,Saturday,11/12/2016,102,
63,Chicken Teriyaki,37,Jalapanese Ham Burger Steak,37,Green Soybeans,37,Pork Cutlet,37,Saturday,11/12/2016,111,
64,Deep Fried Chicken,28,Pork Cutlet,28,Deep Fried Chicken,28,Green Soybeans,28,Saturday,11/12/2016,42,
65,Chicken Teriyaki,46,Broiled Salmon,46,Broiled Salmon,46,Chicken Teriyaki,46,Saturday,11/12/2016,69,
66,Deep Fried Chicken,32,Cold Tofu,32,Deep Fried Chicken,32,Broiled Salmon,32,Saturday,11/12/2016,48,
67,Chicken Teriyaki,40,Deep Fried Chicken,40,Chicken Teriyaki,40,Chicken Teriyaki,40,Saturday,11/12/2016,60,
68,Broiled Salmon,52,Chicken Teriyaki,52,Deep Fried Chicken,52,Deep Fried Chicken,52,Saturday,11/12/2016,78,
69,Pork Cutlet,56,Deep Fried Chicken,56,Chicken Teriyaki,56,Broiled Salmon,56,Saturday,11/12/2016,84,
