Menutable_id,Dish,Day,Units_prepared,For_no_of_cust,Menu_id,
1,Cold Tofu,Monday,15,30,1,
2,Cold Tofu,Tuesday,21,42,2,
3,Cold Tofu,Wednesday,51,102,3,
4,Cold Tofu,Thursday,33,66,4,
5,Cold Tofu,Friday,27,54,5,
6,Cold Tofu,Saturday,67,134,6,
7,Cold Tofu,Sunday,71,142,7,
8,Fried Tofu,Monday,27,27,1,
9,Fried Tofu,Tuesday,5,5,2,
10,Fried Tofu,Wednesday,19,19,3,
11,Fried Tofu,Thursday,31,31,4,
12,Fried Tofu,Friday,35,35,5,
13,Fried Tofu,Saturday,46,46,6,
14,Fried Tofu,Sunday,52,52,7,.
15,Green Soybeans,Monday,22,33,1,
16,Green Soybeans,Tuesday,33,50,2,
17,Green Soybeans,Wednesday,45,68,3,
18,Green Soybeans,Thursday,35,53,4,
19,Green Soybeans,Friday,55,83,5,
20,Green Soybeans,Saturday,66,99,6,
21,Green Soybeans,Sunday,77,116,7,
22,Chicken Teriyaki,Monday,17,32,1,
23,Chicken Teriyaki,Tuesday,23,44,2,
24,Chicken Teriyaki,Wednesday,53,104,3,
25,Chicken Teriyaki,Thursday,35,68,4,
26,Chicken Teriyaki,Friday,29,56,5,
27,Chicken Teriyaki,Saturday,69,136,6,
28,Chicken Teriyaki,Sunday,73,144,7,
29,Beef Teriyaki,Monday,31,31,1,
30,Beef Teriyaki,Tuesday,33,33,2,
31,Beef Teriyaki,Wednesday,36,36,3,
32,Beef Teriyaki,Thursday,32,32,4,
33,Beef Teriyaki,Friday,37,37,5,
34,Beef Teriyaki,Saturday,35,35,6,
35,Beef Teriyaki,Sunday,39,39,7,
36,Salmon Teriyaki,Monday,45,90,1,
37,Salmon Teriyaki,Tuesday,42,84,2,
38,Salmon Teriyaki,Wednesday,67,134,3,
39,Salmon Teriyaki,Thursday,54,108,4,
40,Salmon Teriyaki,Friday,86,176,5,
41,Salmon Teriyaki,Saturday,91,182,6,
42,Salmon Teriyaki,Sunday,43,86,7,
43,Broiled Salmon,Monday,31,93,1,
44,Broiled Salmon,Tuesday,49,147,2,
45,Broiled Salmon,Wednesday,26,78,3,
46,Broiled Salmon,Thursday,54,162,4,
47,Broiled Salmon,Friday,67,201,5,
48,Broiled Salmon,Saturday,64,192,6,
49,Broiled Salmon,Sunday,76,228,7,
50,Pork Cutlet,Monday,29,29,1,
51,Pork Cutlet,Tuesday,7,7,2,
52,Pork Cutlet,Wednesday,21,21,3,
53,Pork Cutlet,Thursday,33,33,4,
54,Pork Cutlet,Friday,37,37,5,
55,Pork Cutlet,Saturday,48,48,6,
56,Pork Cutlet,Sunday,54,54,7,
57,Jalapanese Ham Burger Steak,Monday,10,30,1,
58,Jalapanese Ham Burger Steak,Tuesday,17,51,2,
59,Jalapanese Ham Burger Steak,Wednesday,24,72,3,
60,Jalapanese Ham Burger Steak,Thursday,32,96,4,
61,Jalapanese Ham Burger Steak,Friday,18,54,5,
62,Jalapanese Ham Burger Steak,Saturday,34,102,6,
63,Jalapanese Ham Burger Steak,Sunday,37,111,7,
64,Deep Fried Chicken,Monday,28,42,1,
65,Deep Fried Chicken,Tuesday,46,69,2,
66,Deep Fried Chicken,Wednesday,32,48,3,
67,Deep Fried Chicken,Thursday,40,60,4,
68,Deep Fried Chicken,Friday,52,78,5,
69,Deep Fried Chicken,Saturday,56,84,6,
70,Deep Fried Chicken,Sunday,72,108,7,
